Image_Name,True_Label,Predicted_Label
kqrl-r-1,r,r
kqs6ioi-6-1,6,6
kqs6ioi-i-1,i,i
kqs6ioi-i-2,i,i
kqs6ioi-k-1,k,k
kqs6ioi-o-1,o,q
kqs6ioi-q-1,q,q
kqs6ioi-s-1,s,s
krs0x-0-1,0,d
krs0x-k-1,k,k
krs0x-r-1,r,r
krs0x-s-1,s,5
krs0x-x-1,x,x
ksdwylp5-5-1,5,5
ksdwylp5-d-1,d,d
ksdwylp5-k-1,k,k
ksdwylp5-l-1,l,l
ksdwylp5-p-1,p,p
ksdwylp5-s-1,s,s
ksdwylp5-w-1,w,w
ksdwylp5-y-1,y,y
kspi-i-1,i,1
kspi-k-1,k,k
kspi-p-1,p,p
kspi-s-1,s,8
kt6v-6-1,6,6
kt6v-k-1,k,k
kt6v-t-1,t,t
kt6v-v-1,v,v
kuzsno-k-1,k,k
kuzsno-n-1,n,n
kuzsno-o-1,o,o
kuzsno-s-1,s,s
kuzsno-u-1,u,u
kuzsno-z-1,z,z
kvop4si-4-1,4,x
kvop4si-i-1,i,i
kvop4si-k-1,k,k
kvop4si-o-1,o,q
kvop4si-p-1,p,p
kvop4si-s-1,s,s
kvop4si-v-1,v,l
kw4p1q-1-1,1,1
kw4p1q-4-1,4,4
kw4p1q-k-1,k,k
kw4p1q-p-1,p,p
kw4p1q-q-1,q,o
kw4p1q-w-1,w,w
kwe6yy64-4-1,4,a
kwe6yy64-6-1,6,6
kwe6yy64-6-2,6,6
kwe6yy64-e-1,e,b
kwe6yy64-k-1,k,b
kwe6yy64-w-1,w,e
kwe6yy64-y-1,y,g
kwe6yy64-y-2,y,4
kwjy5vpx-5-1,5,5
kwjy5vpx-j-1,j,j
kwjy5vpx-k-1,k,k
kwjy5vpx-p-1,p,q
kwjy5vpx-v-1,v,v
kwjy5vpx-w-1,w,w
kwjy5vpx-x-1,x,x
kwjy5vpx-y-1,y,y
kwwf5-5-1,5,5
kwwf5-f-1,f,f
kwwf5-k-1,k,k
kwwf5-w-1,w,w
kwwf5-w-2,w,w
kxahpbpi-a-1,a,a
kxahpbpi-b-1,b,b
kxahpbpi-h-1,h,h
kxahpbpi-i-1,i,i
kxahpbpi-k-1,k,k
kxahpbpi-p-1,p,p
kxahpbpi-p-2,p,p
kxahpbpi-x-1,x,x
kxvy5v-5-1,5,5
kxvy5v-k-1,k,k
kxvy5v-v-1,v,v
kxvy5v-v-2,v,v
kxvy5v-x-1,x,x
kxvy5v-y-1,y,y
ky0syh-0-1,0,i
ky0syh-h-1,h,1
ky0syh-k-1,k,1
ky0syh-s-1,s,h
ky0syh-y-1,y,1
ky0syh-y-2,y,q
ky4yrdb-4-1,4,4
ky4yrdb-b-1,b,b
ky4yrdb-d-1,d,d
ky4yrdb-k-1,k,k
ky4yrdb-r-1,r,a
ky4yrdb-y-1,y,y
ky4yrdb-y-2,y,y
kyb3hc-3-1,3,3
kyb3hc-b-1,b,b
kyb3hc-c-1,c,c
kyb3hc-h-1,h,h
kyb3hc-k-1,k,k
kyb3hc-y-1,y,y
kyswo-k-1,k,k
kyswo-o-1,o,q
kyswo-s-1,s,s
kyswo-w-1,w,w
kyswo-y-1,y,y
kzsv-k-1,k,k
kzsv-s-1,s,s
kzsv-v-1,v,v
kzsv-z-1,z,z
l057d-0-1,0,o
l057d-5-1,5,5
l057d-7-1,7,7
l057d-d-1,d,d
l057d-l-1,l,l
l0iog-0-1,0,o
l0iog-g-1,g,g
l0iog-i-1,i,l
l0iog-l-1,l,l
l0iog-o-1,o,o
l1ba-1-1,1,1
l1ba-a-1,a,a
l1ba-b-1,b,b
l1ba-l-1,l,l
l1mhs4d-1-1,1,1
l1mhs4d-4-1,4,y
l1mhs4d-d-1,d,d
l1mhs4d-h-1,h,h
l1mhs4d-l-1,l,l
l1mhs4d-m-1,m,m
l1mhs4d-s-1,s,s
l21kptl-1-1,1,i
l21kptl-2-1,2,2
l21kptl-k-1,k,k
l21kptl-l-1,l,l
l21kptl-l-2,l,l
l21kptl-p-1,p,p
l21kptl-t-1,t,t
l2dxd3-2-1,2,2
l2dxd3-3-1,3,3
l2dxd3-d-1,d,d
l2dxd3-d-2,d,d
l2dxd3-l-1,l,i
l2dxd3-x-1,x,x
l2qgx6-2-1,2,2
l2qgx6-6-1,6,6
l2qgx6-g-1,g,g
l2qgx6-l-1,l,l
l2qgx6-q-1,q,q
l2qgx6-x-1,x,x
l3a98dq-3-1,3,s
l3a98dq-8-1,8,8
l3a98dq-9-1,9,9
l3a98dq-a-1,a,a
l3a98dq-d-1,d,d
l3a98dq-l-1,l,l
l3a98dq-q-1,q,q
l3b8m5-3-1,3,3
l3b8m5-5-1,5,5
l3b8m5-8-1,8,8
l3b8m5-b-1,b,b
l3b8m5-l-1,l,l
l3b8m5-m-1,m,m
l42so-2-1,2,2
l42so-4-1,4,4
l42so-l-1,l,l
l42so-o-1,o,0
l42so-s-1,s,s
l4ig8-4-1,4,4
l4ig8-8-1,8,8
l4ig8-g-1,g,g
l4ig8-i-1,i,1
l4ig8-l-1,l,l
l5gh2m4k-2-1,2,2
l5gh2m4k-4-1,4,4
l5gh2m4k-5-1,5,s
l5gh2m4k-g-1,g,g
l5gh2m4k-h-1,h,h
l5gh2m4k-k-1,k,h
l5gh2m4k-l-1,l,l
l5gh2m4k-m-1,m,m
l9b4cou6-4-1,4,4
l9b4cou6-6-1,6,b
l9b4cou6-9-1,9,9
l9b4cou6-b-1,b,8
l9b4cou6-c-1,c,c
l9b4cou6-l-1,l,l
l9b4cou6-o-1,o,0
l9b4cou6-u-1,u,u
l9j1ovuz-1-1,1,i
l9j1ovuz-9-1,9,9
l9j1ovuz-j-1,j,j
l9j1ovuz-l-1,l,l
l9j1ovuz-o-1,o,o
l9j1ovuz-u-1,u,u
l9j1ovuz-v-1,v,v
l9j1ovuz-z-1,z,z
ladhdoc1-1-1,1,1
ladhdoc1-a-1,a,a
ladhdoc1-c-1,c,c
ladhdoc1-d-1,d,d
ladhdoc1-d-2,d,d
ladhdoc1-h-1,h,h
ladhdoc1-l-1,l,1
ladhdoc1-o-1,o,o
lag9vt-9-1,9,9
lag9vt-a-1,a,a
lag9vt-g-1,g,g
lag9vt-l-1,l,l
lag9vt-t-1,t,t
lag9vt-v-1,v,v
laji-a-1,a,a
laji-i-1,i,i
laji-j-1,j,j
laji-l-1,l,i
lbgz0ns-0-1,0,o
lbgz0ns-b-1,b,b
lbgz0ns-g-1,g,g
lbgz0ns-l-1,l,i
lbgz0ns-n-1,n,n
lbgz0ns-s-1,s,s
lbgz0ns-z-1,z,z
lbrhjvyr-b-1,b,b
lbrhjvyr-h-1,h,h
lbrhjvyr-j-1,j,j
lbrhjvyr-l-1,l,l
lbrhjvyr-r-1,r,r
lbrhjvyr-r-2,r,r
lbrhjvyr-v-1,v,v
lbrhjvyr-y-1,y,y
lcnhjr1-1-1,1,1
lcnhjr1-c-1,c,c
lcnhjr1-h-1,h,h
lcnhjr1-j-1,j,j
lcnhjr1-l-1,l,l
lcnhjr1-n-1,n,n
lcnhjr1-r-1,r,r
ldiw-d-1,d,d
ldiw-i-1,i,t
ldiw-l-1,l,d
ldiw-w-1,w,w
ldjy-d-1,d,d
ldjy-j-1,j,j
ldjy-l-1,l,l
ldjy-y-1,y,y
le3yxx-3-1,3,3
le3yxx-e-1,e,e
le3yxx-l-1,l,l
le3yxx-x-1,x,x
le3yxx-x-2,x,x
le3yxx-y-1,y,y
leetgs6-6-1,6,6
leetgs6-e-1,e,e
leetgs6-e-2,e,e
leetgs6-g-1,g,g
leetgs6-l-1,l,l
leetgs6-s-1,s,s
leetgs6-t-1,t,t
lf1u-1-1,1,1
lf1u-f-1,f,f
lf1u-l-1,l,l
lf1u-u-1,u,u
lgk7dl-7-1,7,7
lgk7dl-d-1,d,d
lgk7dl-g-1,g,g
lgk7dl-k-1,k,k
lgk7dl-l-1,l,i
lgk7dl-l-2,l,i
lh3t5tp-3-1,3,3
lh3t5tp-5-1,5,s
lh3t5tp-h-1,h,h
lh3t5tp-l-1,l,l
lh3t5tp-p-1,p,p
lh3t5tp-t-1,t,t
lh3t5tp-t-2,t,t
lhmd-d-1,d,d
lhmd-h-1,h,h
lhmd-l-1,l,c
lhmd-m-1,m,m
lho2v-2-1,2,2
lho2v-h-1,h,h
lho2v-l-1,l,l
lho2v-o-1,o,0
lho2v-v-1,v,v
lhps-h-1,h,h
lhps-l-1,l,l
lhps-p-1,p,p
lhps-s-1,s,s
lhuttfhn-f-1,f,f
lhuttfhn-h-1,h,h
lhuttfhn-h-2,h,h
lhuttfhn-l-1,l,l
lhuttfhn-n-1,n,n
lhuttfhn-t-1,t,t
lhuttfhn-t-2,t,t
lhuttfhn-u-1,u,u
lj4109-0-1,0,0
lj4109-1-1,1,1
lj4109-4-1,4,4
lj4109-9-1,9,9
lj4109-j-1,j,j
lj4109-l-1,l,1
llftqg0-0-1,0,0
llftqg0-f-1,f,f
llftqg0-g-1,g,g
llftqg0-l-1,l,l
llftqg0-l-2,l,l
llftqg0-q-1,q,q
llftqg0-t-1,t,t
lm9d24-2-1,2,2
lm9d24-4-1,4,3
lm9d24-9-1,9,9
lm9d24-d-1,d,d
lm9d24-l-1,l,i
lm9d24-m-1,m,m
lm9vy-9-1,9,9
lm9vy-l-1,l,1
lm9vy-m-1,m,m
lm9vy-v-1,v,v
lm9vy-y-1,y,y
lma875y-5-1,5,5
lma875y-7-1,7,7
lma875y-8-1,8,8
lma875y-a-1,a,a
lma875y-l-1,l,l
lma875y-m-1,m,m
lma875y-y-1,y,y
lmzu3cgb-3-1,3,3
lmzu3cgb-b-1,b,b
lmzu3cgb-c-1,c,c
lmzu3cgb-g-1,g,g
lmzu3cgb-l-1,l,l
lmzu3cgb-m-1,m,m
lmzu3cgb-u-1,u,u
lmzu3cgb-z-1,z,z
loo3ncg-3-1,3,i
loo3ncg-c-1,c,c
loo3ncg-g-1,g,g
loo3ncg-l-1,l,l
loo3ncg-n-1,n,n
loo3ncg-o-1,o,o
loo3ncg-o-2,o,o
lq8z87-7-1,7,7
lq8z87-8-1,8,8
lq8z87-8-2,8,8
lq8z87-l-1,l,l
lq8z87-q-1,q,q
lq8z87-z-1,z,z
lqapu8-8-1,8,8
lqapu8-a-1,a,a
lqapu8-l-1,l,i
lqapu8-p-1,p,p
lqapu8-q-1,q,q
lqapu8-u-1,u,u
lrn2uv4x-2-1,2,2
lrn2uv4x-4-1,4,4
lrn2uv4x-l-1,l,l
lrn2uv4x-n-1,n,n
lrn2uv4x-r-1,r,r
lrn2uv4x-u-1,u,u
lrn2uv4x-v-1,v,k
lrn2uv4x-x-1,x,x
ls3d-3-1,3,3
ls3d-d-1,d,d
ls3d-l-1,l,l
ls3d-s-1,s,s
lsapv-a-1,a,a
lsapv-l-1,l,b
lsapv-p-1,p,p
lsapv-s-1,s,s
lsapv-v-1,v,u
lshlfbdi-b-1,b,b
lshlfbdi-d-1,d,d
lshlfbdi-f-1,f,f
lshlfbdi-h-1,h,h
lshlfbdi-i-1,i,i
lshlfbdi-l-1,l,i
lshlfbdi-l-2,l,i
lshlfbdi-s-1,s,s
lszeci-c-1,c,e
lszeci-e-1,e,s
lszeci-i-1,i,i
lszeci-l-1,l,i
lszeci-s-1,s,t
lszeci-z-1,z,e
ltqqjs5-5-1,5,5
ltqqjs5-j-1,j,j
ltqqjs5-l-1,l,i
ltqqjs5-q-1,q,q
ltqqjs5-q-2,q,a
ltqqjs5-s-1,s,s
ltqqjs5-t-1,t,t
lu1ow7k-1-1,1,1
lu1ow7k-7-1,7,7
lu1ow7k-k-1,k,k
lu1ow7k-l-1,l,l
lu1ow7k-o-1,o,o
lu1ow7k-u-1,u,u
lu1ow7k-w-1,w,w
lua1s3c-1-1,1,1
lua1s3c-3-1,3,3
lua1s3c-a-1,a,a
lua1s3c-c-1,c,c
lua1s3c-l-1,l,l
lua1s3c-s-1,s,s
lua1s3c-u-1,u,u
lulme-e-1,e,e
lulme-l-1,l,l
lulme-l-2,l,l
lulme-m-1,m,m
lulme-u-1,u,u
lv8m9l-8-1,8,8
lv8m9l-9-1,9,9
lv8m9l-l-1,l,i
lv8m9l-l-2,l,i
lv8m9l-m-1,m,w
lv8m9l-v-1,v,v
lva2bqcz-2-1,2,2
lva2bqcz-a-1,a,a
lva2bqcz-b-1,b,b
lva2bqcz-c-1,c,c
lva2bqcz-l-1,l,l
lva2bqcz-q-1,q,0
lva2bqcz-v-1,v,v
lva2bqcz-z-1,z,z
lweba0d0-0-1,0,0
lweba0d0-0-2,0,0
lweba0d0-a-1,a,a
lweba0d0-b-1,b,b
lweba0d0-d-1,d,d
lweba0d0-e-1,e,e
lweba0d0-l-1,l,l
lweba0d0-w-1,w,w
lxbsfv-b-1,b,b
lxbsfv-f-1,f,f
lxbsfv-l-1,l,l
lxbsfv-s-1,s,s
lxbsfv-v-1,v,v
lxbsfv-x-1,x,x
lxwqkz2-2-1,2,2
lxwqkz2-k-1,k,t
lxwqkz2-l-1,l,l
lxwqkz2-q-1,q,c
lxwqkz2-w-1,w,w
lxwqkz2-x-1,x,x
lxwqkz2-z-1,z,2
lzjyzk9n-9-1,9,9
lzjyzk9n-j-1,j,j
lzjyzk9n-k-1,k,k
lzjyzk9n-l-1,l,l
lzjyzk9n-n-1,n,n
lzjyzk9n-y-1,y,y
lzjyzk9n-z-1,z,z
lzjyzk9n-z-2,z,z
m16cz-1-1,1,1
m16cz-6-1,6,6
m16cz-c-1,c,c
m16cz-m-1,m,m
m16cz-z-1,z,z
m1nvsk-1-1,1,4
m1nvsk-k-1,k,k
m1nvsk-m-1,m,m
m1nvsk-n-1,n,n
m1nvsk-s-1,s,s
m1nvsk-v-1,v,j
m1six-1-1,1,1
m1six-i-1,i,i
m1six-m-1,m,m
m1six-s-1,s,s
m1six-x-1,x,x
m2i4u-2-1,2,2
m2i4u-4-1,4,4
m2i4u-i-1,i,i
m2i4u-m-1,m,m
m2i4u-u-1,u,u
m3mc3hu-3-1,3,3
m3mc3hu-3-2,3,3
m3mc3hu-c-1,c,c
m3mc3hu-h-1,h,h
m3mc3hu-m-1,m,m
m3mc3hu-m-2,m,m
m3mc3hu-u-1,u,u
m4ztqk-4-1,4,4
m4ztqk-k-1,k,k
m4ztqk-m-1,m,m
m4ztqk-q-1,q,q
m4ztqk-t-1,t,t
m4ztqk-z-1,z,z
m52xx5-2-1,2,2
m52xx5-5-1,5,5
m52xx5-5-2,5,5
m52xx5-m-1,m,m
m52xx5-x-1,x,x
m52xx5-x-2,x,x
m5cg7n-5-1,5,s
m5cg7n-7-1,7,7
m5cg7n-c-1,c,c
m5cg7n-g-1,g,g
m5cg7n-m-1,m,m
m5cg7n-n-1,n,n
m6mdx9lt-6-1,6,6
m6mdx9lt-9-1,9,9
m6mdx9lt-d-1,d,d
m6mdx9lt-l-1,l,l
m6mdx9lt-m-1,m,m
m6mdx9lt-m-2,m,m
m6mdx9lt-t-1,t,7
m6mdx9lt-x-1,x,x
m7otcn6-6-1,6,6
m7otcn6-7-1,7,7
m7otcn6-c-1,c,c
m7otcn6-m-1,m,n
m7otcn6-n-1,n,n
m7otcn6-o-1,o,o
m7otcn6-t-1,t,t
m83m1d6o-1-1,1,1
m83m1d6o-3-1,3,3
m83m1d6o-6-1,6,6
m83m1d6o-8-1,8,8
m83m1d6o-d-1,d,d
m83m1d6o-m-1,m,m
m83m1d6o-m-2,m,m
m83m1d6o-o-1,o,o
m8eca15-1-1,1,1
m8eca15-5-1,5,5
m8eca15-8-1,8,8
m8eca15-a-1,a,a
m8eca15-c-1,c,c
m8eca15-e-1,e,e
m8eca15-m-1,m,m
m8gte-8-1,8,8
m8gte-e-1,e,e
m8gte-g-1,g,g
m8gte-m-1,m,m
m8gte-t-1,t,t
m8gwskd-8-1,8,8
m8gwskd-d-1,d,d
m8gwskd-g-1,g,g
m8gwskd-k-1,k,k
m8gwskd-m-1,m,m
m8gwskd-s-1,s,s
m8gwskd-w-1,w,w
m9p8-8-1,8,8
m9p8-9-1,9,9
m9p8-m-1,m,m
m9p8-p-1,p,p
maxxg-a-1,a,a
maxxg-g-1,g,g
maxxg-m-1,m,m
maxxg-x-1,x,x
maxxg-x-2,x,x
mbbip-b-1,b,b
mbbip-b-2,b,b
mbbip-i-1,i,1
mbbip-m-1,m,m
mbbip-p-1,p,f
mc01-0-1,0,0
mc01-1-1,1,i
mc01-c-1,c,c
mc01-m-1,m,m
mciiacb-a-1,a,a
mciiacb-b-1,b,b
mciiacb-c-1,c,c
mciiacb-c-2,c,c
mciiacb-i-1,i,j
mciiacb-i-2,i,j
mciiacb-m-1,m,m
me3euhs4-3-1,3,3
me3euhs4-4-1,4,4
me3euhs4-e-1,e,e
me3euhs4-e-2,e,e
me3euhs4-h-1,h,b
me3euhs4-m-1,m,m
me3euhs4-s-1,s,s
me3euhs4-u-1,u,u
mf2p98q-2-1,2,2
mf2p98q-8-1,8,8
mf2p98q-9-1,9,9
mf2p98q-f-1,f,f
mf2p98q-m-1,m,m
mf2p98q-p-1,p,p
mf2p98q-q-1,q,q
mh9y-9-1,9,9
mh9y-h-1,h,h
mh9y-m-1,m,m
mh9y-y-1,y,y
mikvr626-2-1,2,2
mikvr626-6-1,6,6
mikvr626-6-2,6,6
mikvr626-i-1,i,i
mikvr626-k-1,k,k
mikvr626-m-1,m,m
mikvr626-r-1,r,r
mikvr626-v-1,v,v
mio3w55-3-1,3,3
mio3w55-5-1,5,s
mio3w55-5-2,5,5
mio3w55-i-1,i,i
mio3w55-m-1,m,m
mio3w55-o-1,o,o
mio3w55-w-1,w,w
mj357n-3-1,3,j
mj357n-5-1,5,5
mj357n-7-1,7,1
mj357n-j-1,j,j
mj357n-m-1,m,m
mj357n-n-1,n,w
mkpvj-j-1,j,j
mkpvj-k-1,k,k
mkpvj-m-1,m,m
mkpvj-p-1,p,p
mkpvj-v-1,v,v
ml14a-1-1,1,7
ml14a-4-1,4,4
ml14a-a-1,a,a
ml14a-l-1,l,l
ml14a-m-1,m,m
mlqf-f-1,f,e
mlqf-l-1,l,l
mlqf-m-1,m,m
mlqf-q-1,q,q
mlx7-7-1,7,1
mlx7-l-1,l,1
mlx7-m-1,m,1
mlx7-x-1,x,1
mmr4-4-1,4,4
mmr4-m-1,m,m
mmr4-m-2,m,m
mmr4-r-1,r,r
mmzyf57-5-1,5,i
mmzyf57-7-1,7,i
mmzyf57-f-1,f,j
mmzyf57-m-1,m,e
mmzyf57-m-2,m,s
mmzyf57-y-1,y,i
mmzyf57-z-1,z,i
mnn305bp-0-1,0,o
mnn305bp-3-1,3,3
mnn305bp-5-1,5,5
mnn305bp-b-1,b,b
mnn305bp-m-1,m,m
mnn305bp-n-1,n,n
mnn305bp-n-2,n,n
mnn305bp-p-1,p,p
mnz7a-7-1,7,7
mnz7a-a-1,a,a
mnz7a-m-1,m,m
mnz7a-n-1,n,n
mnz7a-z-1,z,z
movv0qg-0-1,0,0
movv0qg-g-1,g,g
movv0qg-m-1,m,m
movv0qg-o-1,o,0
movv0qg-q-1,q,q
movv0qg-v-1,v,v
movv0qg-v-2,v,v
mpf8iasl-8-1,8,8
mpf8iasl-a-1,a,d
mpf8iasl-f-1,f,f
mpf8iasl-i-1,i,1
mpf8iasl-l-1,l,z
mpf8iasl-m-1,m,m
mpf8iasl-p-1,p,a
mpf8iasl-s-1,s,s
mpq1-1-1,1,l
mpq1-m-1,m,m
mpq1-p-1,p,p
mpq1-q-1,q,q
mrmth-h-1,h,h
mrmth-m-1,m,m
mrmth-m-2,m,m
mrmth-r-1,r,r
mrmth-t-1,t,t
mub4ku-4-1,4,4
mub4ku-b-1,b,d
mub4ku-k-1,k,k
mub4ku-m-1,m,e
mub4ku-u-1,u,u
mub4ku-u-2,u,u
mubcp-b-1,b,6
mubcp-c-1,c,c
mubcp-m-1,m,m
mubcp-p-1,p,o
mubcp-u-1,u,u
mulv-l-1,l,l
mulv-m-1,m,m
mulv-u-1,u,u
mulv-v-1,v,v
muqa445-4-1,4,4
muqa445-4-2,4,4
muqa445-5-1,5,5
muqa445-a-1,a,a
muqa445-m-1,m,m
muqa445-q-1,q,q
muqa445-u-1,u,0
mxn12-1-1,1,i
mxn12-2-1,2,z
mxn12-m-1,m,y
mxn12-n-1,n,m
mxn12-x-1,x,x
mz1f-1-1,1,1
mz1f-f-1,f,f
mz1f-m-1,m,m
mz1f-z-1,z,2
n0droc-0-1,0,0
n0droc-c-1,c,c
n0droc-d-1,d,d
n0droc-n-1,n,n
n0droc-o-1,o,0
n0droc-r-1,r,r
n1gmmpy-1-1,1,1
n1gmmpy-g-1,g,g
n1gmmpy-m-1,m,m
n1gmmpy-m-2,m,m
n1gmmpy-n-1,n,n
n1gmmpy-p-1,p,p
n1gmmpy-y-1,y,y
n1n1-1-1,1,1
n1n1-1-2,1,1
n1n1-n-1,n,n
n1n1-n-2,n,n
n29kh-2-1,2,2
n29kh-9-1,9,9
n29kh-h-1,h,h
n29kh-k-1,k,k
n29kh-n-1,n,n
n2u7imro-2-1,2,2
n2u7imro-7-1,7,7
n2u7imro-i-1,i,i
n2u7imro-m-1,m,m
n2u7imro-n-1,n,n
n2u7imro-o-1,o,0
n2u7imro-r-1,r,r
n2u7imro-u-1,u,u
n3ke-3-1,3,3
n3ke-e-1,e,e
n3ke-k-1,k,k
n3ke-n-1,n,n
n3vat-3-1,3,3
n3vat-a-1,a,a
n3vat-n-1,n,n
n3vat-t-1,t,t
n3vat-v-1,v,v
n4exm-4-1,4,4
n4exm-e-1,e,e
n4exm-m-1,m,m
n4exm-n-1,n,n
n4exm-x-1,x,x
n4oomt-4-1,4,4
n4oomt-m-1,m,m
n4oomt-n-1,n,n
n4oomt-o-1,o,o
n4oomt-o-2,o,o
n4oomt-t-1,t,t
n4pkksmh-4-1,4,u
n4pkksmh-h-1,h,h
n4pkksmh-k-1,k,k
n4pkksmh-k-2,k,k
n4pkksmh-m-1,m,h
n4pkksmh-n-1,n,n
n4pkksmh-p-1,p,p
n4pkksmh-s-1,s,s
n4yvfz-4-1,4,y
n4yvfz-f-1,f,t
n4yvfz-n-1,n,n
n4yvfz-v-1,v,v
n4yvfz-y-1,y,y
n4yvfz-z-1,z,z
n5iq-5-1,5,5
n5iq-i-1,i,f
n5iq-n-1,n,n
n5iq-q-1,q,q
n7tp-7-1,7,7
n7tp-n-1,n,n
n7tp-p-1,p,p
n7tp-t-1,t,t
n8dz4i-4-1,4,4
n8dz4i-8-1,8,8
n8dz4i-d-1,d,d
n8dz4i-i-1,i,l
n8dz4i-n-1,n,n
n8dz4i-z-1,z,z
n9q3-3-1,3,3
n9q3-9-1,9,9
n9q3-n-1,n,n
n9q3-q-1,q,q
na3ys44w-3-1,3,3
na3ys44w-4-1,4,4
na3ys44w-4-2,4,4
na3ys44w-a-1,a,a
na3ys44w-n-1,n,n
na3ys44w-s-1,s,s
na3ys44w-w-1,w,w
na3ys44w-y-1,y,y
nb43cy-3-1,3,3
nb43cy-4-1,4,y
nb43cy-b-1,b,8
nb43cy-c-1,c,c
nb43cy-n-1,n,n
nb43cy-y-1,y,4
nbeije33-3-1,3,3
nbeije33-3-2,3,3
nbeije33-b-1,b,b
nbeije33-e-1,e,e
nbeije33-e-2,e,e
nbeije33-i-1,i,l
nbeije33-j-1,j,j
nbeije33-n-1,n,n
nbzo-b-1,b,b
nbzo-n-1,n,n
nbzo-o-1,o,0
nbzo-z-1,z,z
ncawwh-a-1,a,a
ncawwh-c-1,c,m
ncawwh-h-1,h,x
ncawwh-n-1,n,n
ncawwh-w-1,w,v
ncawwh-w-2,w,w
nd9oljne-9-1,9,9
nd9oljne-d-1,d,d
nd9oljne-e-1,e,e
nd9oljne-j-1,j,j
nd9oljne-l-1,l,1
nd9oljne-n-1,n,n
nd9oljne-n-2,n,n
nd9oljne-o-1,o,0
ndgdk-d-1,d,d
ndgdk-d-2,d,d
ndgdk-g-1,g,q
ndgdk-k-1,k,k
ndgdk-n-1,n,n
ndtfd-d-1,d,d
ndtfd-d-2,d,d
ndtfd-f-1,f,f
ndtfd-n-1,n,n
ndtfd-t-1,t,t
ne0kvc-0-1,0,o
ne0kvc-c-1,c,g
ne0kvc-e-1,e,g
ne0kvc-k-1,k,i
ne0kvc-n-1,n,n
ne0kvc-v-1,v,o
nf0q-0-1,0,0
nf0q-f-1,f,f
nf0q-n-1,n,n
nf0q-q-1,q,q
nf3w3-3-1,3,3
nf3w3-3-2,3,3
nf3w3-f-1,f,f
nf3w3-n-1,n,n
nf3w3-w-1,w,w
nfhgxq-f-1,f,f
nfhgxq-g-1,g,g
nfhgxq-h-1,h,h
nfhgxq-n-1,n,n
nfhgxq-q-1,q,q
nfhgxq-x-1,x,x
ngqm-g-1,g,g
ngqm-m-1,m,m
ngqm-n-1,n,n
ngqm-q-1,q,q
ngt7gmz-7-1,7,7
ngt7gmz-g-1,g,g
ngt7gmz-g-2,g,r
ngt7gmz-m-1,m,m
ngt7gmz-n-1,n,r
ngt7gmz-t-1,t,7
ngt7gmz-z-1,z,g
nhg8w-8-1,8,8
nhg8w-g-1,g,g
nhg8w-h-1,h,h
nhg8w-n-1,n,n
nhg8w-w-1,w,w
nih4y1e-1-1,1,l
nih4y1e-4-1,4,n
nih4y1e-e-1,e,e
nih4y1e-h-1,h,h
nih4y1e-i-1,i,l
nih4y1e-n-1,n,n
nih4y1e-y-1,y,y
nis04e-0-1,0,0
nis04e-4-1,4,4
nis04e-e-1,e,e
nis04e-i-1,i,i
nis04e-n-1,n,n
nis04e-s-1,s,s
nisie1-1-1,1,1
nisie1-e-1,e,e
nisie1-i-1,i,l
nisie1-i-2,i,l
nisie1-n-1,n,n
nisie1-s-1,s,s
nit5q4k5-4-1,4,4
nit5q4k5-5-1,5,5
nit5q4k5-5-2,5,5
nit5q4k5-i-1,i,i
nit5q4k5-k-1,k,k
nit5q4k5-n-1,n,n
nit5q4k5-q-1,q,q
nit5q4k5-t-1,t,t
niup-i-1,i,i
niup-n-1,n,n
niup-p-1,p,p
niup-u-1,u,u
nizig-g-1,g,9
nizig-i-1,i,i
nizig-i-2,i,i
nizig-n-1,n,n
nizig-z-1,z,z
nke03-0-1,0,0
nke03-3-1,3,3
nke03-e-1,e,e
nke03-k-1,k,k
nke03-n-1,n,n
nkyzsr-k-1,k,k
nkyzsr-n-1,n,n
nkyzsr-r-1,r,r
nkyzsr-s-1,s,s
nkyzsr-y-1,y,y
nkyzsr-z-1,z,z
nl3dsk5c-3-1,3,3
nl3dsk5c-5-1,5,5
nl3dsk5c-c-1,c,c
nl3dsk5c-d-1,d,d
nl3dsk5c-k-1,k,k
nl3dsk5c-l-1,l,l
nl3dsk5c-n-1,n,n
nl3dsk5c-s-1,s,s
nl4e1-1-1,1,l
nl4e1-4-1,4,y
nl4e1-e-1,e,8
nl4e1-l-1,l,i
nl4e1-n-1,n,n
nle3tm-3-1,3,3
nle3tm-e-1,e,e
nle3tm-l-1,l,l
nle3tm-m-1,m,m
nle3tm-n-1,n,c
nle3tm-t-1,t,t
nlha0-0-1,0,0
nlha0-a-1,a,a
nlha0-h-1,h,h
nlha0-l-1,l,l
nlha0-n-1,n,n
norb-b-1,b,b
norb-n-1,n,n
norb-o-1,o,o
norb-r-1,r,r
nowqcrpn-c-1,c,c
nowqcrpn-n-1,n,n
nowqcrpn-n-2,n,n
nowqcrpn-o-1,o,0
nowqcrpn-p-1,p,p
nowqcrpn-q-1,q,q
nowqcrpn-r-1,r,r
nowqcrpn-w-1,w,w
npuqcj7p-7-1,7,7
npuqcj7p-c-1,c,c
npuqcj7p-j-1,j,j
npuqcj7p-n-1,n,n
npuqcj7p-p-1,p,p
npuqcj7p-p-2,p,p
npuqcj7p-q-1,q,q
npuqcj7p-u-1,u,u
