captcha_text,chr_acc_beam_1,filename,med_b1,predicted_beam_1
dkpffz3i,7,/kaggle/input/test-colour/test_cleaned_color_resized/dkpffz3i-0.png,0.875,dkpfz3i
74d5nqg7,5,/kaggle/input/test-colour/test_cleaned_color_resized/74d5nqg7-0.png,0.625,7445n67
p43o3hs,7,/kaggle/input/test-colour/test_cleaned_color_resized/p43o3hs-0.png,1.0,p43o3hs
9pzd05,4,/kaggle/input/test-colour/test_cleaned_color_resized/9pzd05-0.png,0.6666666666666667,9pzo5
ci2yg,2,/kaggle/input/test-colour/test_cleaned_color_resized/ci2yg-0.png,0.4,c1m4g
3smh1i,5,/kaggle/input/test-colour/test_cleaned_color_resized/3smh1i-0.png,0.8333333333333334,3smhli
ne0kvc,0,/kaggle/input/test-colour/test_cleaned_color_resized/ne0kvc-0.png,0.0,mggau
ptp4m,5,/kaggle/input/test-colour/test_cleaned_color_resized/ptp4m-0.png,1.0,ptp4m
fmxc,1,/kaggle/input/test-colour/test_cleaned_color_resized/fmxc-0.png,0.25,3qxq
345ar,5,/kaggle/input/test-colour/test_cleaned_color_resized/345ar-0.png,1.0,345ar
npuqcj7p,7,/kaggle/input/test-colour/test_cleaned_color_resized/npuqcj7p-0.png,0.875,npvqcj7p
lv8m9l,5,/kaggle/input/test-colour/test_cleaned_color_resized/lv8m9l-0.png,0.8333333333333334,1v8m9l
leetgs6,5,/kaggle/input/test-colour/test_cleaned_color_resized/leetgs6-0.png,0.5714285714285714,letgg56
dpsf5sd,7,/kaggle/input/test-colour/test_cleaned_color_resized/dpsf5sd-0.png,1.0,dpsf5sd
nke03,5,/kaggle/input/test-colour/test_cleaned_color_resized/nke03-0.png,1.0,nke03
celi0l6c,5,/kaggle/input/test-colour/test_cleaned_color_resized/celi0l6c-0.png,0.26315789473684215,ceii0lggggggggggggg
zsauik50,6,/kaggle/input/test-colour/test_cleaned_color_resized/zsauik50-0.png,0.75,z5auik5
0nq0e,2,/kaggle/input/test-colour/test_cleaned_color_resized/0nq0e-0.png,0.4,owqoe
j6q0mhv,6,/kaggle/input/test-colour/test_cleaned_color_resized/j6q0mhv-0.png,0.8571428571428572,j6q0mv
mlx7,3,/kaggle/input/test-colour/test_cleaned_color_resized/mlx7-0.png,0.75,mix7
k3zrl0ee,6,/kaggle/input/test-colour/test_cleaned_color_resized/k3zrl0ee-0.png,0.75,k3z10ee
i2ximgo,6,/kaggle/input/test-colour/test_cleaned_color_resized/i2ximgo-0.png,0.8571428571428572,i2x1mgo
3ltl6jon,5,/kaggle/input/test-colour/test_cleaned_color_resized/3ltl6jon-0.png,0.625,3ll6j0
uobiz,4,/kaggle/input/test-colour/test_cleaned_color_resized/uobiz-0.png,0.8,uobif
c61s,3,/kaggle/input/test-colour/test_cleaned_color_resized/c61s-0.png,0.75,c51s
f5rf7a9,2,/kaggle/input/test-colour/test_cleaned_color_resized/f5rf7a9-0.png,0.2857142857142857,k5n2s9
1mrffz,4,/kaggle/input/test-colour/test_cleaned_color_resized/1mrffz-0.png,0.6666666666666667,lmffz
khs6,3,/kaggle/input/test-colour/test_cleaned_color_resized/khs6-0.png,0.75,kbs6
79n1,4,/kaggle/input/test-colour/test_cleaned_color_resized/79n1-0.png,1.0,79n1
h6dtd,3,/kaggle/input/test-colour/test_cleaned_color_resized/h6dtd-0.png,0.6,hgdbd
8gti,4,/kaggle/input/test-colour/test_cleaned_color_resized/8gti-0.png,1.0,8gti
lshlfbdi,7,/kaggle/input/test-colour/test_cleaned_color_resized/lshlfbdi-0.png,0.875,l5hlfbdi
63xk,4,/kaggle/input/test-colour/test_cleaned_color_resized/63xk-0.png,1.0,63xk
rehbon2c,4,/kaggle/input/test-colour/test_cleaned_color_resized/rehbon2c-0.png,0.375,r2b20c
jdptyt0y,6,/kaggle/input/test-colour/test_cleaned_color_resized/jdptyt0y-0.png,0.75,jdpt9t09
j1er1x92,8,/kaggle/input/test-colour/test_cleaned_color_resized/j1er1x92-0.png,1.0,j1er1x92
mciiacb,5,/kaggle/input/test-colour/test_cleaned_color_resized/mciiacb-0.png,0.7142857142857143,mciac
vmubm06i,6,/kaggle/input/test-colour/test_cleaned_color_resized/vmubm06i-0.png,0.75,omubw06i
ns7hb,3,/kaggle/input/test-colour/test_cleaned_color_resized/ns7hb-0.png,0.6,nm7yb
3yyklwn,6,/kaggle/input/test-colour/test_cleaned_color_resized/3yyklwn-0.png,0.8571428571428572,3y4klwn
88do,3,/kaggle/input/test-colour/test_cleaned_color_resized/88do-0.png,0.5,88o0
hcwgu,5,/kaggle/input/test-colour/test_cleaned_color_resized/hcwgu-0.png,1.0,hcwgu
iu0q5,3,/kaggle/input/test-colour/test_cleaned_color_resized/iu0q5-0.png,0.15000000000000002,iuqqqqqqqqqqqqqqqqqq
kqs6ioi,6,/kaggle/input/test-colour/test_cleaned_color_resized/kqs6ioi-0.png,0.8571428571428572,kqs6iui
wwm1m,3,/kaggle/input/test-colour/test_cleaned_color_resized/wwm1m-0.png,0.6,wwwim
thy7,4,/kaggle/input/test-colour/test_cleaned_color_resized/thy7-0.png,1.0,thy7
thulcgw,2,/kaggle/input/test-colour/test_cleaned_color_resized/thulcgw-0.png,0.09523809523809523,thii11111111111111111
ii1n,3,/kaggle/input/test-colour/test_cleaned_color_resized/ii1n-0.png,0.6,i111n
uqvtzje,4,/kaggle/input/test-colour/test_cleaned_color_resized/uqvtzje-0.png,0.5714285714285714,uquzze
akf8o1,2,/kaggle/input/test-colour/test_cleaned_color_resized/akf8o1-0.png,0.33333333333333337,n4f80i
6i4pw,5,/kaggle/input/test-colour/test_cleaned_color_resized/6i4pw-0.png,1.0,6i4pw
qavk,4,/kaggle/input/test-colour/test_cleaned_color_resized/qavk-0.png,1.0,qavk
kirtl,4,/kaggle/input/test-colour/test_cleaned_color_resized/kirtl-0.png,0.5714285714285714,kirclt1
f48b3,5,/kaggle/input/test-colour/test_cleaned_color_resized/f48b3-0.png,1.0,f48b3
05pb,3,/kaggle/input/test-colour/test_cleaned_color_resized/05pb-0.png,0.75,o5pb
4cyx,4,/kaggle/input/test-colour/test_cleaned_color_resized/4cyx-0.png,0.8,4cyxx
c3mh,3,/kaggle/input/test-colour/test_cleaned_color_resized/c3mh-0.png,0.75,c3m
exz3r1y4,8,/kaggle/input/test-colour/test_cleaned_color_resized/exz3r1y4-0.png,1.0,exz3r1y4
iw8j,4,/kaggle/input/test-colour/test_cleaned_color_resized/iw8j-0.png,1.0,iw8j
ldiw,3,/kaggle/input/test-colour/test_cleaned_color_resized/ldiw-0.png,0.75,ldw
fyqrwuqw,4,/kaggle/input/test-colour/test_cleaned_color_resized/fyqrwuqw-0.png,0.19999999999999996,fyqqqqqqqqqqqqqqqqqq
1c3bi3zm,7,/kaggle/input/test-colour/test_cleaned_color_resized/1c3bi3zm-0.png,0.875,1c3b13zm
wcqsal,1,/kaggle/input/test-colour/test_cleaned_color_resized/wcqsal-0.png,0.16666666666666663,wew51
ttch14bl,7,/kaggle/input/test-colour/test_cleaned_color_resized/ttch14bl-0.png,0.875,ttch14hl
9kt2e50,7,/kaggle/input/test-colour/test_cleaned_color_resized/9kt2e50-0.png,1.0,9kt2e50
d0ughk,5,/kaggle/input/test-colour/test_cleaned_color_resized/d0ughk-0.png,0.8333333333333334,doughk
yn7g85,6,/kaggle/input/test-colour/test_cleaned_color_resized/yn7g85-0.png,1.0,yn7g85
df4i,3,/kaggle/input/test-colour/test_cleaned_color_resized/df4i-0.png,0.75,d4i
jxm8lv,6,/kaggle/input/test-colour/test_cleaned_color_resized/jxm8lv-0.png,1.0,jxm8lv
8jqv6j,6,/kaggle/input/test-colour/test_cleaned_color_resized/8jqv6j-0.png,1.0,8jqv6j
yxoc6,3,/kaggle/input/test-colour/test_cleaned_color_resized/yxoc6-0.png,0.6,yxac1
ssut,2,/kaggle/input/test-colour/test_cleaned_color_resized/ssut-0.png,0.5,5vut
vy4gui26,7,/kaggle/input/test-colour/test_cleaned_color_resized/vy4gui26-0.png,0.875,vy49ui26
lrn2uv4x,6,/kaggle/input/test-colour/test_cleaned_color_resized/lrn2uv4x-0.png,0.75,1n2uv4x
4orw5,3,/kaggle/input/test-colour/test_cleaned_color_resized/4orw5-0.png,0.6,4o5
a0sp1ytr,8,/kaggle/input/test-colour/test_cleaned_color_resized/a0sp1ytr-0.png,1.0,a0sp1ytr
3b84c7sq,5,/kaggle/input/test-colour/test_cleaned_color_resized/3b84c7sq-0.png,0.625,9b8427rq
xfd22z6t,6,/kaggle/input/test-colour/test_cleaned_color_resized/xfd22z6t-0.png,0.625,xd2z26t
ff9w4m3,7,/kaggle/input/test-colour/test_cleaned_color_resized/ff9w4m3-0.png,1.0,ff9w4m3
l3b8m5,6,/kaggle/input/test-colour/test_cleaned_color_resized/l3b8m5-0.png,1.0,l3b8m5
txch1ms,7,/kaggle/input/test-colour/test_cleaned_color_resized/txch1ms-0.png,1.0,txch1ms
kj65qc76,5,/kaggle/input/test-colour/test_cleaned_color_resized/kj65qc76-0.png,0.625,ki6q76
72cr,4,/kaggle/input/test-colour/test_cleaned_color_resized/72cr-0.png,1.0,72cr
0u0y5,5,/kaggle/input/test-colour/test_cleaned_color_resized/0u0y5-0.png,1.0,0u0y5
1gbu5qus,6,/kaggle/input/test-colour/test_cleaned_color_resized/1gbu5qus-0.png,0.75,1gbusqu
t1jut,4,/kaggle/input/test-colour/test_cleaned_color_resized/t1jut-0.png,0.8,t7jut
frg4r,5,/kaggle/input/test-colour/test_cleaned_color_resized/frg4r-0.png,1.0,frg4r
y6ttxt,5,/kaggle/input/test-colour/test_cleaned_color_resized/y6ttxt-0.png,0.8333333333333334,y6xtxt
thhonbv,6,/kaggle/input/test-colour/test_cleaned_color_resized/thhonbv-0.png,0.8571428571428572,thhqnbv
d1p4,3,/kaggle/input/test-colour/test_cleaned_color_resized/d1p4-0.png,0.75,d1q4
hw6ta6,6,/kaggle/input/test-colour/test_cleaned_color_resized/hw6ta6-0.png,1.0,hw6ta6
2p6wwybk,7,/kaggle/input/test-colour/test_cleaned_color_resized/2p6wwybk-0.png,0.875,2p6vwybk
lf1u,4,/kaggle/input/test-colour/test_cleaned_color_resized/lf1u-0.png,1.0,lf1u
rsin,4,/kaggle/input/test-colour/test_cleaned_color_resized/rsin-0.png,1.0,rsin
yogyk,4,/kaggle/input/test-colour/test_cleaned_color_resized/yogyk-0.png,0.8,yogk
d4ag,4,/kaggle/input/test-colour/test_cleaned_color_resized/d4ag-0.png,1.0,d4ag
6vt9,3,/kaggle/input/test-colour/test_cleaned_color_resized/6vt9-0.png,0.75,6v19
0pglswc,5,/kaggle/input/test-colour/test_cleaned_color_resized/0pglswc-0.png,0.7142857142857143,0pgl8w
esay1v9,5,/kaggle/input/test-colour/test_cleaned_color_resized/esay1v9-0.png,0.7142857142857143,e5ay1v
kgi2zx9p,6,/kaggle/input/test-colour/test_cleaned_color_resized/kgi2zx9p-0.png,0.75,kg2zx9
4fxwgg4,6,/kaggle/input/test-colour/test_cleaned_color_resized/4fxwgg4-0.png,0.75,4fxwwgq4
qhcf4,5,/kaggle/input/test-colour/test_cleaned_color_resized/qhcf4-0.png,1.0,qhcf4
ehk38v,4,/kaggle/input/test-colour/test_cleaned_color_resized/ehk38v-0.png,0.6666666666666667,ek38x
6ud6o,5,/kaggle/input/test-colour/test_cleaned_color_resized/6ud6o-0.png,1.0,6ud6o
p45r8m7,7,/kaggle/input/test-colour/test_cleaned_color_resized/p45r8m7-0.png,1.0,p45r8m7
atwip0,5,/kaggle/input/test-colour/test_cleaned_color_resized/atwip0-0.png,0.8333333333333334,qtwip0
0iqk95h,6,/kaggle/input/test-colour/test_cleaned_color_resized/0iqk95h-0.png,0.8571428571428572,01qk95h
1avc,4,/kaggle/input/test-colour/test_cleaned_color_resized/1avc-0.png,1.0,1avc
1ghx0spj,6,/kaggle/input/test-colour/test_cleaned_color_resized/1ghx0spj-0.png,0.75,1ghxosj
t7zyxx,5,/kaggle/input/test-colour/test_cleaned_color_resized/t7zyxx-0.png,0.6666666666666667,t7yxxx
1ewq,3,/kaggle/input/test-colour/test_cleaned_color_resized/1ewq-0.png,0.75,1ewo
viv1ed3y,5,/kaggle/input/test-colour/test_cleaned_color_resized/viv1ed3y-0.png,0.5555555555555556,viv603o3y
6uc8lxm,5,/kaggle/input/test-colour/test_cleaned_color_resized/6uc8lxm-0.png,0.7142857142857143,6uc9lx
6s82khq,6,/kaggle/input/test-colour/test_cleaned_color_resized/6s82khq-0.png,0.8571428571428572,6sa2khq
rhrchlxw,7,/kaggle/input/test-colour/test_cleaned_color_resized/rhrchlxw-0.png,0.875,rhrchlx
s0ho4qfp,6,/kaggle/input/test-colour/test_cleaned_color_resized/s0ho4qfp-0.png,0.75,s0h04fp
b9opk,4,/kaggle/input/test-colour/test_cleaned_color_resized/b9opk-0.png,0.8,bgopk
3lsrj,4,/kaggle/input/test-colour/test_cleaned_color_resized/3lsrj-0.png,0.8,3lrj
rvbzj,5,/kaggle/input/test-colour/test_cleaned_color_resized/rvbzj-0.png,1.0,rvbzj
3r677,4,/kaggle/input/test-colour/test_cleaned_color_resized/3r677-0.png,0.8,3r67
x8ob9,4,/kaggle/input/test-colour/test_cleaned_color_resized/x8ob9-0.png,0.8,x80b9
0scs,3,/kaggle/input/test-colour/test_cleaned_color_resized/0scs-0.png,0.75,oscs
o2b2gfg,6,/kaggle/input/test-colour/test_cleaned_color_resized/o2b2gfg-0.png,0.8571428571428572,02b2gfg
1hiqbpx3,5,/kaggle/input/test-colour/test_cleaned_color_resized/1hiqbpx3-0.png,0.5,1iybppx
mubcp,3,/kaggle/input/test-colour/test_cleaned_color_resized/mubcp-0.png,0.5,mybycn
m8gte,3,/kaggle/input/test-colour/test_cleaned_color_resized/m8gte-0.png,0.6,magtp
ukna,3,/kaggle/input/test-colour/test_cleaned_color_resized/ukna-0.png,0.75,ukn
j5nf05,4,/kaggle/input/test-colour/test_cleaned_color_resized/j5nf05-0.png,0.6666666666666667,jn05
efzjeuuy,7,/kaggle/input/test-colour/test_cleaned_color_resized/efzjeuuy-0.png,0.875,efzjeuu
wemep,4,/kaggle/input/test-colour/test_cleaned_color_resized/wemep-0.png,0.5714285714285714,wewepep
9ecqisn,6,/kaggle/input/test-colour/test_cleaned_color_resized/9ecqisn-0.png,0.8571428571428572,9ecqi8n
g399jxe2,7,/kaggle/input/test-colour/test_cleaned_color_resized/g399jxe2-0.png,0.875,g39jxe2
cwtje,4,/kaggle/input/test-colour/test_cleaned_color_resized/cwtje-0.png,0.6666666666666667,cwijje
0col7w,5,/kaggle/input/test-colour/test_cleaned_color_resized/0col7w-0.png,0.8333333333333334,ocol7w
o3837ix,7,/kaggle/input/test-colour/test_cleaned_color_resized/o3837ix-0.png,1.0,o3837ix
jgep,3,/kaggle/input/test-colour/test_cleaned_color_resized/jgep-0.png,0.75,jge
sshbp,5,/kaggle/input/test-colour/test_cleaned_color_resized/sshbp-0.png,1.0,sshbp
zek18ad0,7,/kaggle/input/test-colour/test_cleaned_color_resized/zek18ad0-0.png,0.875,ze18ad0
ky4yrdb,4,/kaggle/input/test-colour/test_cleaned_color_resized/ky4yrdb-0.png,0.5714285714285714,hy4yyd6
93tlh,4,/kaggle/input/test-colour/test_cleaned_color_resized/93tlh-0.png,0.6666666666666667,93tllk
m52xx5,6,/kaggle/input/test-colour/test_cleaned_color_resized/m52xx5-0.png,1.0,m52xx5
2yjoie,3,/kaggle/input/test-colour/test_cleaned_color_resized/2yjoie-0.png,0.5,yyj0i
ge5tdvi,7,/kaggle/input/test-colour/test_cleaned_color_resized/ge5tdvi-0.png,1.0,ge5tdvi
9odszww,6,/kaggle/input/test-colour/test_cleaned_color_resized/9odszww-0.png,0.8571428571428572,9odszwn
8gjjfa,3,/kaggle/input/test-colour/test_cleaned_color_resized/8gjjfa-0.png,0.1578947368421053,bgjjjjjjjjjjjjjjjjj
yp1ye570,5,/kaggle/input/test-colour/test_cleaned_color_resized/yp1ye570-0.png,0.625,ypive57o
oulos91y,4,/kaggle/input/test-colour/test_cleaned_color_resized/oulos91y-0.png,0.5,qlqs9iy
iq0bjxdg,7,/kaggle/input/test-colour/test_cleaned_color_resized/iq0bjxdg-0.png,0.7777777777777778,iy00bjxdg
4ofpfnr,6,/kaggle/input/test-colour/test_cleaned_color_resized/4ofpfnr-0.png,0.8571428571428572,4ofpfnn
kt6v,4,/kaggle/input/test-colour/test_cleaned_color_resized/kt6v-0.png,1.0,kt6v
sy8kfp,5,/kaggle/input/test-colour/test_cleaned_color_resized/sy8kfp-0.png,0.8333333333333334,gy8kfp
905i4de,5,/kaggle/input/test-colour/test_cleaned_color_resized/905i4de-0.png,0.625,9o5114de
tdooz6d,6,/kaggle/input/test-colour/test_cleaned_color_resized/tdooz6d-0.png,0.8571428571428572,tdqoz6d
ui88lwpc,5,/kaggle/input/test-colour/test_cleaned_color_resized/ui88lwpc-0.png,0.4444444444444444,si98l8lpl
3y9sdh,5,/kaggle/input/test-colour/test_cleaned_color_resized/3y9sdh-0.png,0.8333333333333334,3g9sdh
yp838obs,5,/kaggle/input/test-colour/test_cleaned_color_resized/yp838obs-0.png,0.625,yp8s80s
i3jpjs,6,/kaggle/input/test-colour/test_cleaned_color_resized/i3jpjs-0.png,1.0,i3jpjs
vyxo9,4,/kaggle/input/test-colour/test_cleaned_color_resized/vyxo9-0.png,0.8,vyx09
opscn23v,8,/kaggle/input/test-colour/test_cleaned_color_resized/opscn23v-0.png,1.0,opscn23v
zji3,3,/kaggle/input/test-colour/test_cleaned_color_resized/zji3-0.png,0.75,zj3
wk80dulm,5,/kaggle/input/test-colour/test_cleaned_color_resized/wk80dulm-0.png,0.625,wxbudulm
q2lcl1y,6,/kaggle/input/test-colour/test_cleaned_color_resized/q2lcl1y-0.png,0.6666666666666667,o21clcl1y
acukt0vo,7,/kaggle/input/test-colour/test_cleaned_color_resized/acukt0vo-0.png,0.875,acukt0vv
scqwf95v,5,/kaggle/input/test-colour/test_cleaned_color_resized/scqwf95v-0.png,0.625,5cqwf9j
d4ls,4,/kaggle/input/test-colour/test_cleaned_color_resized/d4ls-0.png,1.0,d4ls
zn19,4,/kaggle/input/test-colour/test_cleaned_color_resized/zn19-0.png,1.0,zn19
q8hz,4,/kaggle/input/test-colour/test_cleaned_color_resized/q8hz-0.png,1.0,q8hz
2tyw3,5,/kaggle/input/test-colour/test_cleaned_color_resized/2tyw3-0.png,0.7142857142857143,27ty1w3
ab3t,3,/kaggle/input/test-colour/test_cleaned_color_resized/ab3t-0.png,0.75,a3t
s7lxa,4,/kaggle/input/test-colour/test_cleaned_color_resized/s7lxa-0.png,0.8,57lxa
4d6ddrc,7,/kaggle/input/test-colour/test_cleaned_color_resized/4d6ddrc-0.png,1.0,4d6ddrc
ol10nwmz,6,/kaggle/input/test-colour/test_cleaned_color_resized/ol10nwmz-0.png,0.75,0l1onwmz
oixg7ln,4,/kaggle/input/test-colour/test_cleaned_color_resized/oixg7ln-0.png,0.19999999999999996,01xgg7llllllllllllll
23osam,5,/kaggle/input/test-colour/test_cleaned_color_resized/23osam-0.png,0.8333333333333334,23osan
79coxr,6,/kaggle/input/test-colour/test_cleaned_color_resized/79coxr-0.png,0.8571428571428572,799coxr
ol8l2s,5,/kaggle/input/test-colour/test_cleaned_color_resized/ol8l2s-0.png,0.8333333333333334,0l8l2s
c56kq,4,/kaggle/input/test-colour/test_cleaned_color_resized/c56kq-0.png,0.8,cs6kq
h08pn,4,/kaggle/input/test-colour/test_cleaned_color_resized/h08pn-0.png,0.8,ho8pn
2d76,4,/kaggle/input/test-colour/test_cleaned_color_resized/2d76-0.png,1.0,2d76
yslwm6mb,6,/kaggle/input/test-colour/test_cleaned_color_resized/yslwm6mb-0.png,0.75,ysswm6m
xzrf2,3,/kaggle/input/test-colour/test_cleaned_color_resized/xzrf2-0.png,0.6,x2f2
z254,3,/kaggle/input/test-colour/test_cleaned_color_resized/z254-0.png,0.75,z54
1sil9,3,/kaggle/input/test-colour/test_cleaned_color_resized/1sil9-0.png,0.6,1s19
6mh8nbc,6,/kaggle/input/test-colour/test_cleaned_color_resized/6mh8nbc-0.png,0.8571428571428572,6mw8nbc
iebwyn,5,/kaggle/input/test-colour/test_cleaned_color_resized/iebwyn-0.png,0.8333333333333334,icbwyn
18gg,3,/kaggle/input/test-colour/test_cleaned_color_resized/18gg-0.png,0.6,78ggg
7gdnfemv,8,/kaggle/input/test-colour/test_cleaned_color_resized/7gdnfemv-0.png,1.0,7gdnfemv
2oa73,5,/kaggle/input/test-colour/test_cleaned_color_resized/2oa73-0.png,1.0,2oa73
bsmh,3,/kaggle/input/test-colour/test_cleaned_color_resized/bsmh-0.png,0.75,bsm
jgvz5gc6,4,/kaggle/input/test-colour/test_cleaned_color_resized/jgvz5gc6-0.png,0.25,iyv5gvgc
raza3a,5,/kaggle/input/test-colour/test_cleaned_color_resized/raza3a-0.png,0.8333333333333334,raaa3a
jey85i,5,/kaggle/input/test-colour/test_cleaned_color_resized/jey85i-0.png,0.8333333333333334,jex85i
a4eer5,5,/kaggle/input/test-colour/test_cleaned_color_resized/a4eer5-0.png,0.8333333333333334,a4ee5
uuk0vwk,5,/kaggle/input/test-colour/test_cleaned_color_resized/uuk0vwk-0.png,0.7142857142857143,u0v0vwk
kdd8gyk,6,/kaggle/input/test-colour/test_cleaned_color_resized/kdd8gyk-0.png,0.8571428571428572,kdd8wyk
lag9vt,6,/kaggle/input/test-colour/test_cleaned_color_resized/lag9vt-0.png,1.0,lag9vt
axiy,2,/kaggle/input/test-colour/test_cleaned_color_resized/axiy-0.png,0.5,fxzy
xtzrp,5,/kaggle/input/test-colour/test_cleaned_color_resized/xtzrp-0.png,1.0,xtzrp
raog3f97,7,/kaggle/input/test-colour/test_cleaned_color_resized/raog3f97-0.png,0.875,ragg3f97
bh8fm4,6,/kaggle/input/test-colour/test_cleaned_color_resized/bh8fm4-0.png,1.0,bh8fm4
x2hj,4,/kaggle/input/test-colour/test_cleaned_color_resized/x2hj-0.png,1.0,x2hj
n4pkksmh,7,/kaggle/input/test-colour/test_cleaned_color_resized/n4pkksmh-0.png,0.875,n4pkksm
4nt8w,5,/kaggle/input/test-colour/test_cleaned_color_resized/4nt8w-0.png,1.0,4nt8w
e9gjyd61,5,/kaggle/input/test-colour/test_cleaned_color_resized/e9gjyd61-0.png,0.26315789473684215,e9gjyyyyyyyyyyyyyyy
ilmlq,4,/kaggle/input/test-colour/test_cleaned_color_resized/ilmlq-0.png,0.8,imlq
9uto8,5,/kaggle/input/test-colour/test_cleaned_color_resized/9uto8-0.png,1.0,9uto8
yjzvdy,5,/kaggle/input/test-colour/test_cleaned_color_resized/yjzvdy-0.png,0.8333333333333334,yjzvdd
k0xd91dp,7,/kaggle/input/test-colour/test_cleaned_color_resized/k0xd91dp-0.png,0.875,k0xd9ddp
yox16c9,5,/kaggle/input/test-colour/test_cleaned_color_resized/yox16c9-0.png,0.7142857142857143,yxt6c9
pszr607,5,/kaggle/input/test-colour/test_cleaned_color_resized/pszr607-0.png,0.7142857142857143,pszi67
2gbiw7,5,/kaggle/input/test-colour/test_cleaned_color_resized/2gbiw7-0.png,0.8333333333333334,2gbiw
dew2un6t,8,/kaggle/input/test-colour/test_cleaned_color_resized/dew2un6t-0.png,1.0,dew2un6t
o8aag,5,/kaggle/input/test-colour/test_cleaned_color_resized/o8aag-0.png,1.0,o8aag
qxh5n,5,/kaggle/input/test-colour/test_cleaned_color_resized/qxh5n-0.png,1.0,qxh5n
fnbe5l,5,/kaggle/input/test-colour/test_cleaned_color_resized/fnbe5l-0.png,0.8333333333333334,fnb5l
g8jm5x5i,6,/kaggle/input/test-colour/test_cleaned_color_resized/g8jm5x5i-0.png,0.75,gjm5x5
swr16,4,/kaggle/input/test-colour/test_cleaned_color_resized/swr16-0.png,0.8,sw16
4o2pd,4,/kaggle/input/test-colour/test_cleaned_color_resized/4o2pd-0.png,0.8,4o2pc
8fh1jn7o,7,/kaggle/input/test-colour/test_cleaned_color_resized/8fh1jn7o-0.png,0.875,8h1jn7o
rtlr7,4,/kaggle/input/test-colour/test_cleaned_color_resized/rtlr7-0.png,0.8,rt1r7
kyb3hc,6,/kaggle/input/test-colour/test_cleaned_color_resized/kyb3hc-0.png,1.0,kyb3hc
f6554,5,/kaggle/input/test-colour/test_cleaned_color_resized/f6554-0.png,1.0,f6554
gqyue2,5,/kaggle/input/test-colour/test_cleaned_color_resized/gqyue2-0.png,0.8333333333333334,gque2
4hty698,6,/kaggle/input/test-colour/test_cleaned_color_resized/4hty698-0.png,0.8571428571428572,4hty69b
3v02,4,/kaggle/input/test-colour/test_cleaned_color_resized/3v02-0.png,1.0,3v02
x6g6ybr,7,/kaggle/input/test-colour/test_cleaned_color_resized/x6g6ybr-0.png,1.0,x6g6ybr
cpkb0lun,7,/kaggle/input/test-colour/test_cleaned_color_resized/cpkb0lun-0.png,0.875,cbkb0lun
3ov5w,5,/kaggle/input/test-colour/test_cleaned_color_resized/3ov5w-0.png,0.8333333333333334,3ov55w
j7fnt16,6,/kaggle/input/test-colour/test_cleaned_color_resized/j7fnt16-0.png,0.8571428571428572,l7fnt16
iqawpl,5,/kaggle/input/test-colour/test_cleaned_color_resized/iqawpl-0.png,0.8333333333333334,iqawl
wgow5,5,/kaggle/input/test-colour/test_cleaned_color_resized/wgow5-0.png,1.0,wgow5
thi1,2,/kaggle/input/test-colour/test_cleaned_color_resized/thi1-0.png,0.5,ty11
jfsnttz,7,/kaggle/input/test-colour/test_cleaned_color_resized/jfsnttz-0.png,1.0,jfsnttz
uow8r,4,/kaggle/input/test-colour/test_cleaned_color_resized/uow8r-0.png,0.8,uaw8r
zv4bz0n,7,/kaggle/input/test-colour/test_cleaned_color_resized/zv4bz0n-0.png,1.0,zv4bz0n
ilq9a,5,/kaggle/input/test-colour/test_cleaned_color_resized/ilq9a-0.png,1.0,ilq9a
c8egw6f,6,/kaggle/input/test-colour/test_cleaned_color_resized/c8egw6f-0.png,0.8571428571428572,c8ew6f
qn8yyv6,6,/kaggle/input/test-colour/test_cleaned_color_resized/qn8yyv6-0.png,0.8571428571428572,qn8yyy6
icew,4,/kaggle/input/test-colour/test_cleaned_color_resized/icew-0.png,1.0,icew
40q5v7l2,6,/kaggle/input/test-colour/test_cleaned_color_resized/40q5v7l2-0.png,0.75,4qq5v712
2gquin1i,7,/kaggle/input/test-colour/test_cleaned_color_resized/2gquin1i-0.png,0.7,2gquiiniii
220ofgki,5,/kaggle/input/test-colour/test_cleaned_color_resized/220ofgki-0.png,0.625,22eof9k1
4eb0ys,6,/kaggle/input/test-colour/test_cleaned_color_resized/4eb0ys-0.png,1.0,4eb0ys
jqrviyct,7,/kaggle/input/test-colour/test_cleaned_color_resized/jqrviyct-0.png,0.875,jrviyct
1iwe,2,/kaggle/input/test-colour/test_cleaned_color_resized/1iwe-0.png,0.25,i1ue
pwpa,4,/kaggle/input/test-colour/test_cleaned_color_resized/pwpa-0.png,1.0,pwpa
ati99er,6,/kaggle/input/test-colour/test_cleaned_color_resized/ati99er-0.png,0.8571428571428572,qti99er
z1stkhmn,6,/kaggle/input/test-colour/test_cleaned_color_resized/z1stkhmn-0.png,0.75,z1stkn
oz6u3,5,/kaggle/input/test-colour/test_cleaned_color_resized/oz6u3-0.png,1.0,oz6u3
uvbv,4,/kaggle/input/test-colour/test_cleaned_color_resized/uvbv-0.png,1.0,uvbv
ug606s,5,/kaggle/input/test-colour/test_cleaned_color_resized/ug606s-0.png,0.625,ugg06o6s
ctwvndf2,5,/kaggle/input/test-colour/test_cleaned_color_resized/ctwvndf2-0.png,0.5,ctwwwn2
kdpb,4,/kaggle/input/test-colour/test_cleaned_color_resized/kdpb-0.png,1.0,kdpb
