filename,captcha_text,predicted_text_printed,chr_acc,chr_acc_med
/kaggle/input/test-colour/test_cleaned_color_resized/dpsf5sd-0.png,dpsf5sd,dpsf5sd,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/nke03-0.png,nke03,nke3,3,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/celi0l6c-0.png,celi0l6c,gell0lgc,5,0.625
/kaggle/input/test-colour/test_cleaned_color_resized/zsauik50-0.png,zsauik50,z5auuik5o,3,0.6666666666666667
/kaggle/input/test-colour/test_cleaned_color_resized/0nq0e-0.png,0nq0e,0nqe,3,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/j6q0mhv-0.png,j6q0mhv,j6q0mhhhhhhhhhhhv,6,0.4117647058823529
/kaggle/input/test-colour/test_cleaned_color_resized/mlx7-0.png,mlx7,mix7,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/k3zrl0ee-0.png,k3zrl0ee,k3zr10ee,7,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/i2ximgo-0.png,i2ximgo,12x1mg0,4,0.5714285714285714
/kaggle/input/test-colour/test_cleaned_color_resized/3ltl6jon-0.png,3ltl6jon,3lt6j0n,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/uobiz-0.png,uobiz,ubi,1,0.6
/kaggle/input/test-colour/test_cleaned_color_resized/c61s-0.png,c61s,c61s,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/f5rf7a9-0.png,f5rf7a9,f5n2u9,2,0.4285714285714286
/kaggle/input/test-colour/test_cleaned_color_resized/1mrffz-0.png,1mrffz,lmrffz,5,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/khs6-0.png,khs6,kks6,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/79n1-0.png,79n1,79ni,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/h6dtd-0.png,h6dtd,h6dtd,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/8gti-0.png,8gti,8gti,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/lshlfbdi-0.png,lshlfbdi,lshlfff,5,0.625
/kaggle/input/test-colour/test_cleaned_color_resized/63xk-0.png,63xk,63xk,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/rehbon2c-0.png,rehbon2c,rqh0q2c,2,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/jdptyt0y-0.png,jdptyt0y,jdp9t9,3,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/j1er1x92-0.png,j1er1x92,j1er1x92,8,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/mciiacb-0.png,mciiacb,mciiaci,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/vmubm06i-0.png,vmubm06i,vmubn06u,6,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/ns7hb-0.png,ns7hb,nn7y8,2,0.4
/kaggle/input/test-colour/test_cleaned_color_resized/3yyklwn-0.png,3yyklwn,3yklhn,2,0.7142857142857143
/kaggle/input/test-colour/test_cleaned_color_resized/88do-0.png,88do,88do,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/hcwgu-0.png,hcwgu,hcwgu,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/iu0q5-0.png,iu0q5,iu0q5,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/kqs6ioi-0.png,kqs6ioi,kqs6ioi,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/wwm1m-0.png,wwm1m,uumi,1,0.19999999999999996
/kaggle/input/test-colour/test_cleaned_color_resized/thy7-0.png,thy7,thy7,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/thulcgw-0.png,thulcgw,thu0t5w,4,0.5714285714285714
/kaggle/input/test-colour/test_cleaned_color_resized/ii1n-0.png,ii1n,ii1h,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/uqvtzje-0.png,uqvtzje,uvt2je,1,0.7142857142857143
/kaggle/input/test-colour/test_cleaned_color_resized/akf8o1-0.png,akf8o1,ahf80oi,3,0.5714285714285714
/kaggle/input/test-colour/test_cleaned_color_resized/6i4pw-0.png,6i4pw,6i4pw,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/qavk-0.png,qavk,quvvb,2,0.4
/kaggle/input/test-colour/test_cleaned_color_resized/kirtl-0.png,kirtl,kirhl,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/f48b3-0.png,f48b3,f48b3,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/05pb-0.png,05pb,05pb,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/4cyx-0.png,4cyx,qcyx,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/c3mh-0.png,c3mh,c3mh,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/exz3r1y4-0.png,exz3r1y4,exz3r1y4,8,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/iw8j-0.png,iw8j,iw8j,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/ldiw-0.png,ldiw,ldlw,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/fyqrwuqw-0.png,fyqrwuqw,fyqrwuqw,8,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/1c3bi3zm-0.png,1c3bi3zm,1c3g43n,4,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/wcqsal-0.png,wcqsal,vf1s41,1,0.16666666666666663
/kaggle/input/test-colour/test_cleaned_color_resized/ttch14bl-0.png,ttch14bl,ttch14bl,8,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/9kt2e50-0.png,9kt2e50,9jt2e50,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/d0ughk-0.png,d0ughk,douughk,2,0.7142857142857143
/kaggle/input/test-colour/test_cleaned_color_resized/yn7g85-0.png,yn7g85,yn7g85,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/df4i-0.png,df4i,df4i,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/jxm8lv-0.png,jxm8lv,jxm8lv,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/8jqv6j-0.png,8jqv6j,8jqv6j,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/yxoc6-0.png,yxoc6,jxoc1,3,0.6
/kaggle/input/test-colour/test_cleaned_color_resized/ssut-0.png,ssut,5ouut,1,0.4
/kaggle/input/test-colour/test_cleaned_color_resized/vy4gui26-0.png,vy4gui26,vy4u6,3,0.625
/kaggle/input/test-colour/test_cleaned_color_resized/lrn2uv4x-0.png,lrn2uv4x,1rn2uv4x,7,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/4orw5-0.png,4orw5,4ofw5,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/a0sp1ytr-0.png,a0sp1ytr,a0sp1yt,7,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/3b84c7sq-0.png,3b84c7sq,918c74c,1,0.375
/kaggle/input/test-colour/test_cleaned_color_resized/xfd22z6t-0.png,xfd22z6t,xfd2zz6t,7,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/ff9w4m3-0.png,ff9w4m3,ff9w4m3,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/l3b8m5-0.png,l3b8m5,l3bb8m5,3,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/txch1ms-0.png,txch1ms,txch1ms,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/kj65qc76-0.png,kj65qc76,kj65gc7b,6,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/72cr-0.png,72cr,72ca,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/0u0y5-0.png,0u0y5,0u0y5,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/1gbu5qus-0.png,1gbu5qus,1gbu5qu9,7,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/t1jut-0.png,t1jut,t1jut,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/frg4r-0.png,frg4r,frg4r,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/y6ttxt-0.png,y6ttxt,y6ttxt,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/thhonbv-0.png,thhonbv,thh0n8v,5,0.7142857142857143
/kaggle/input/test-colour/test_cleaned_color_resized/d1p4-0.png,d1p4,d1p4,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/hw6ta6-0.png,hw6ta6,hw6ta6,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/2p6wwybk-0.png,2p6wwybk,2p6wwvkbk,5,0.7777777777777778
/kaggle/input/test-colour/test_cleaned_color_resized/lf1u-0.png,lf1u,lf1u,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/rsin-0.png,rsin,rsin,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/yogyk-0.png,yogyk,yggyk,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/d4ag-0.png,d4ag,d4aq,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/6vt9-0.png,6vt9,6vt9,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/0pglswc-0.png,0pglswc,0pglgwc,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/esay1v9-0.png,esay1v9,e5ay1u9,5,0.7142857142857143
/kaggle/input/test-colour/test_cleaned_color_resized/kgi2zx9p-0.png,kgi2zx9p,kg2zx9p,2,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/4fxwgg4-0.png,4fxwgg4,4fxwgg4,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/qhcf4-0.png,qhcf4,qhcf4,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/ehk38v-0.png,ehk38v,ekf58x,2,0.33333333333333337
/kaggle/input/test-colour/test_cleaned_color_resized/6ud6o-0.png,6ud6o,6wd6u,3,0.6
/kaggle/input/test-colour/test_cleaned_color_resized/p45r8m7-0.png,p45r8m7,p48m7,2,0.7142857142857143
/kaggle/input/test-colour/test_cleaned_color_resized/atwip0-0.png,atwip0,atwip0,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/0iqk95h-0.png,0iqk95h,oiqk95h,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/1avc-0.png,1avc,1avc,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/1ghx0spj-0.png,1ghx0spj,iqhx0sp,5,0.625
/kaggle/input/test-colour/test_cleaned_color_resized/t7zyxx-0.png,t7zyxx,t1zvx,3,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/1ewq-0.png,1ewq,1ew0,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/viv1ed3y-0.png,viv1ed3y,y1y1ed3y,5,0.625
/kaggle/input/test-colour/test_cleaned_color_resized/6uc8lxm-0.png,6uc8lxm,6ucblxm,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/6s82khq-0.png,6s82khq,6g82khq,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/rhrchlxw-0.png,rhrchlxw,rhrclx,4,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/s0ho4qfp-0.png,s0ho4qfp,s0h04off,5,0.625
/kaggle/input/test-colour/test_cleaned_color_resized/b9opk-0.png,b9opk,bgopk,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/3lsrj-0.png,3lsrj,3lcrj,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/rvbzj-0.png,rvbzj,rvbzj,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/3r677-0.png,3r677,3r67,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/x8ob9-0.png,x8ob9,x80bq,3,0.6
/kaggle/input/test-colour/test_cleaned_color_resized/0scs-0.png,0scs,osccs,2,0.6
/kaggle/input/test-colour/test_cleaned_color_resized/o2b2gfg-0.png,o2b2gfg,oz82qfg,4,0.5714285714285714
/kaggle/input/test-colour/test_cleaned_color_resized/1hiqbpx3-0.png,1hiqbpx3,ihiqbpxa,6,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/mubcp-0.png,mubcp,mu6cp,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/m8gte-0.png,m8gte,m8gt,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/ukna-0.png,ukna,ukna,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/j5nf05-0.png,j5nf05,5n05,0,0.6666666666666667
/kaggle/input/test-colour/test_cleaned_color_resized/efzjeuuy-0.png,efzjeuuy,efzjeuuy,8,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/wemep-0.png,wemep,weme,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/9ecqisn-0.png,9ecqisn,9ecqi8n,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/g399jxe2-0.png,g399jxe2,g393jxe2,7,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/cwtje-0.png,cwtje,ch1tjf,1,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/0col7w-0.png,0col7w,oclol7w,1,0.7142857142857143
/kaggle/input/test-colour/test_cleaned_color_resized/o3837ix-0.png,o3837ix,038371x,5,0.7142857142857143
/kaggle/input/test-colour/test_cleaned_color_resized/jgep-0.png,jgep,jgeed,3,0.6
/kaggle/input/test-colour/test_cleaned_color_resized/sshbp-0.png,sshbp,ssbb,3,0.6
/kaggle/input/test-colour/test_cleaned_color_resized/zek18ad0-0.png,zek18ad0,zek18ed0,7,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/ky4yrdb-0.png,ky4yrdb,ky4yrd6,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/93tlh-0.png,93tlh,93flh,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/m52xx5-0.png,m52xx5,m52xxxs,5,0.7142857142857143
/kaggle/input/test-colour/test_cleaned_color_resized/2yjoie-0.png,2yjoie,yj0ie,0,0.6666666666666667
/kaggle/input/test-colour/test_cleaned_color_resized/ge5tdvi-0.png,ge5tdvi,ge5tdvi,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/9odszww-0.png,9odszww,9oddszwh,4,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/8gjjfa-0.png,8gjjfa,8gjjffa,5,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/yp1ye570-0.png,yp1ye570,ypiye57o,6,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/oulos91y-0.png,oulos91y,0wlqs9y,3,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/iq0bjxdg-0.png,iq0bjxdg,iq0bjjxbg,5,0.7777777777777778
/kaggle/input/test-colour/test_cleaned_color_resized/4ofpfnr-0.png,4ofpfnr,4ofpff,5,0.7142857142857143
/kaggle/input/test-colour/test_cleaned_color_resized/kt6v-0.png,kt6v,kt6v,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/sy8kfp-0.png,sy8kfp,sy8kfp,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/905i4de-0.png,905i4de,90514de,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/tdooz6d-0.png,tdooz6d,tdoo0z6q,4,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/ui88lwpc-0.png,ui88lwpc,si98lwp,5,0.625
/kaggle/input/test-colour/test_cleaned_color_resized/3y9sdh-0.png,3y9sdh,3y9sdh,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/yp838obs-0.png,yp838obs,yp83ods,4,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/i3jpjs-0.png,i3jpjs,i3jpjs,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/vyxo9-0.png,vyxo9,vyxo9,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/opscn23v-0.png,opscn23v,0pscn23v,7,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/zji3-0.png,zji3,zjl3,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/wk80dulm-0.png,wk80dulm,wbbdva,1,0.25
/kaggle/input/test-colour/test_cleaned_color_resized/q2lcl1y-0.png,q2lcl1y,q2lcl1y,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/acukt0vo-0.png,acukt0vo,auukt0vo,7,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/scqwf95v-0.png,scqwf95v,scqvf9sv,6,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/d4ls-0.png,d4ls,d4ls,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/zn19-0.png,zn19,zn19,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/q8hz-0.png,q8hz,q8hz,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/2tyw3-0.png,2tyw3,2ty3,3,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/ab3t-0.png,ab3t,ab3t,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/s7lxa-0.png,s7lxa,s7lxa,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/4d6ddrc-0.png,4d6ddrc,4d6drdrdrdrdrdrdrdrdrdrdrdrdrdrd,4,0.1875
/kaggle/input/test-colour/test_cleaned_color_resized/ol10nwmz-0.png,ol10nwmz,0l1onwmmz,5,0.6666666666666667
/kaggle/input/test-colour/test_cleaned_color_resized/oixg7ln-0.png,oixg7ln,oixg7l,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/23osam-0.png,23osam,23osam,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/79coxr-0.png,79coxr,79coxr,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/ol8l2s-0.png,ol8l2s,ol8ll2s,4,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/c56kq-0.png,c56kq,cs6kq,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/h08pn-0.png,h08pn,ho8pn,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/2d76-0.png,2d76,2d76,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/yslwm6mb-0.png,yslwm6mb,y5lw6mb,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/xzrf2-0.png,xzrf2,x1lt2,2,0.4
/kaggle/input/test-colour/test_cleaned_color_resized/z254-0.png,z254,z254,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/1sil9-0.png,1sil9,1sil9,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/6mh8nbc-0.png,6mh8nbc,6mh0mb,4,0.5714285714285714
/kaggle/input/test-colour/test_cleaned_color_resized/iebwyn-0.png,iebwyn,icbwyn,5,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/18gg-0.png,18gg,18ggg,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/7gdnfemv-0.png,7gdnfemv,7gdnfemv,8,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/2oa73-0.png,2oa73,2oa73,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/bsmh-0.png,bsmh,bsm,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/jgvz5gc6-0.png,jgvz5gc6,igv5gc8,2,0.625
/kaggle/input/test-colour/test_cleaned_color_resized/raza3a-0.png,raza3a,raza3a,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/jey85i-0.png,jey85i,jey851,5,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/a4eer5-0.png,a4eer5,a4er5,3,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/uuk0vwk-0.png,uuk0vwk,uk0vwk,1,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/kdd8gyk-0.png,kdd8gyk,kdd8gyk,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/lag9vt-0.png,lag9vt,lag9vt,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/axiy-0.png,axiy,ax1y4,3,0.6
/kaggle/input/test-colour/test_cleaned_color_resized/xtzrp-0.png,xtzrp,xtzr,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/raog3f97-0.png,raog3f97,rag3f97,2,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/bh8fm4-0.png,bh8fm4,bh8bm4,5,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/x2hj-0.png,x2hj,x2hj,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/n4pkksmh-0.png,n4pkksmh,nupksmh,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/4nt8w-0.png,4nt8w,4nt8w,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/e9gjyd61-0.png,e9gjyd61,e9gjy96,6,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/ilmlq-0.png,ilmlq,imlmlq,1,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/9uto8-0.png,9uto8,9uto8,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/yjzvdy-0.png,yjzvdy,yjzvdy,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/k0xd91dp-0.png,k0xd91dp,k0xd9ldp,7,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/yox16c9-0.png,yox16c9,ydx16,4,0.5714285714285714
/kaggle/input/test-colour/test_cleaned_color_resized/pszr607-0.png,pszr607,pszr60i,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/2gbiw7-0.png,2gbiw7,1gb1w1,3,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/dew2un6t-0.png,dew2un6t,de2un6t,2,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/o8aag-0.png,o8aag,o8aag,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/qxh5n-0.png,qxh5n,0xh5m,3,0.6
/kaggle/input/test-colour/test_cleaned_color_resized/fnbe5l-0.png,fnbe5l,frbe5i,4,0.6666666666666667
/kaggle/input/test-colour/test_cleaned_color_resized/g8jm5x5i-0.png,g8jm5x5i,g8m5x5,2,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/swr16-0.png,swr16,swr16,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/4o2pd-0.png,4o2pd,4o2pd,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/8fh1jn7o-0.png,8fh1jn7o,8f1jn7o,2,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/rtlr7-0.png,rtlr7,rt1r7,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/kyb3hc-0.png,kyb3hc,ky3hc,2,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/f6554-0.png,f6554,f6554,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/gqyue2-0.png,gqyue2,gqyu2,4,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/4hty698-0.png,4hty698,4hty69,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/3v02-0.png,3v02,3v02,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/x6g6ybr-0.png,x6g6ybr,x6g6ybr,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/cpkb0lun-0.png,cpkb0lun,cpkb0lun,8,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/3ov5w-0.png,3ov5w,3ov5w,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/j7fnt16-0.png,j7fnt16,j7fnt16,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/iqawpl-0.png,iqawpl,iqupl,2,0.6666666666666667
/kaggle/input/test-colour/test_cleaned_color_resized/wgow5-0.png,wgow5,wgow5,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/thi1-0.png,thi1,th41,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/jfsnttz-0.png,jfsnttz,jfsntt,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/uow8r-0.png,uow8r,u08r,1,0.6
/kaggle/input/test-colour/test_cleaned_color_resized/zv4bz0n-0.png,zv4bz0n,zv4bx0n,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/ilq9a-0.png,ilq9a,ilq9a,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/c8egw6f-0.png,c8egw6f,c8eggw6f,4,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/qn8yyv6-0.png,qn8yyv6,qn8yy6,5,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/icew-0.png,icew,icew,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/40q5v7l2-0.png,40q5v7l2,40q5v7122,7,0.7777777777777778
/kaggle/input/test-colour/test_cleaned_color_resized/2gquin1i-0.png,2gquin1i,2gqnii,4,0.625
/kaggle/input/test-colour/test_cleaned_color_resized/220ofgki-0.png,220ofgki,22ofof9x,2,0.375
/kaggle/input/test-colour/test_cleaned_color_resized/4eb0ys-0.png,4eb0ys,4eb0ys,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/jqrviyct-0.png,jqrviyct,jqrvjyct,7,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/1iwe-0.png,1iwe,i1we,2,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/pwpa-0.png,pwpa,pwaa,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/ati99er-0.png,ati99er,at9er,2,0.7142857142857143
/kaggle/input/test-colour/test_cleaned_color_resized/z1stkhmn-0.png,z1stkhmn,z1stkmmn,7,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/oz6u3-0.png,oz6u3,oz6u3,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/uvbv-0.png,uvbv,ububv,1,0.6
/kaggle/input/test-colour/test_cleaned_color_resized/ug606s-0.png,ug606s,ug6o6s,5,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/ctwvndf2-0.png,ctwvndf2,ggzwndf2,4,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/kdpb-0.png,kdpb,kdpb,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/go2lwcm-0.png,go2lwcm,g02lwcm,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/9roz-0.png,9roz,9roz,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/af5tfh-0.png,af5tfh,af5tfh,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/cb0zfw-0.png,cb0zfw,cb0zfw,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/7uj27-0.png,7uj27,7uj2,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/ioyvyf86-0.png,ioyvyf86,10yvyf86,6,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/u4vy8io-0.png,u4vy8io,a4yy818,3,0.4285714285714286
/kaggle/input/test-colour/test_cleaned_color_resized/1ctc5l-0.png,1ctc5l,tchcw,2,0.33333333333333337
/kaggle/input/test-colour/test_cleaned_color_resized/7f53hf-0.png,7f53hf,7f98f,2,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/wa4k6-0.png,wa4k6,wa4k6,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/xag8gf-0.png,xag8gf,xag8gf,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/n1gmmpy-0.png,n1gmmpy,n1gmmpy,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/3fv5o-0.png,3fv5o,3fvsq,3,0.6
/kaggle/input/test-colour/test_cleaned_color_resized/81dbfmjt-0.png,81dbfmjt,81dbfmjt,8,1.0
